datetime,air_temperature,operation_mode,number_of_rods,sonic_pressure,rotation_pressure,pullup_pressure,pulldown_pressure,inclination_x,inclination_y,flushing_pressure,flushing_debit,depth,depth_raw,sonic_speed,rotation_speed,G_force_z,G_force_x,G_force_y,sonic_frequency,torque,penetration_speed,qc,fs,fs_sqrt,air_temperature_outlier,number_of_rods_outlier,sonic_pressure_outlier,rotation_pressure_outlier,pullup_pressure_outlier,pulldown_pressure_outlier,inclination_x_outlier,inclination_y_outlier,flushing_pressure_outlier,flushing_debit_outlier,depth_raw_outlier,sonic_speed_outlier,rotation_speed_outlier,G_force_z_outlier,G_force_x_outlier,G_force_y_outlier,sonic_frequency_outlier,torque_outlier,penetration_speed_outlier,qc_outlier,fs_outlier,fs_sqrt_outlier,pull_diff,torque_per_rotation,g_total,energy_input,mechanical_stress,torque_to_penetration,pred_qc_rf,pred_qc_xgb,pred_fs_rf,pred_fs_xgb,pred_fs_sqrt_rf,pred_fs_sqrt_xgb
21:58.1,26.1,1,4,147.4,41.65,40.975,6.275,-0.1,0.5,0.056,3.956,10.66,1.51,6857.8,43.99,0.419309,0.441395,0.477274,114.29666666666668,653.905,5.0420168067225815,9.66,36.98,6.081118318204308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7,14.86485531109672,0.7735890734634246,1010839.72,27235.14325,129.69113261126145,10.069999999999993,9.735478,38.00846666666653,37.329678,37.66499582773539,37.457287
21:58.2,26.1,1,4,147.85,41.75,41.225,6.25,-0.1,0.5,0.056,3.956,10.67,1.52,6857.35,43.99,0.419309,0.441395,0.477274,114.28916666666667,655.475,7.792207792207626,9.67,37.04,6.086049621881176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.975,14.90054523981484,0.7735890734634246,1013859.1975,27366.08125,84.11928087136074,10.324933333333352,9.7127495,38.674266666666796,37.504776,37.651536140158235,38.39389
21:58.3,26.1,1,4,148.075,41.65,41.675,6.225,-0.1,0.5,0.056,3.956,10.68,1.53,6857.35,36.65,0.419309,0.441395,0.477274,114.28916666666667,653.905,4.761904761904661,9.7,36.1,6.008327554319921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.45,17.841882187124636,0.7735890734634246,1015402.10125,27235.14325,137.32002116279847,10.071133333333313,9.720215,37.320266666666775,36.369526,38.091537109147225,35.97761
21:58.4,26.1,1,4,148.3,41.5,41.6,6.1,-0.1,0.5,0.05,3.956,10.69,1.54,6857.35,36.65,0.419309,0.441395,0.477274,114.28916666666667,651.55,5.1282051282050185,9.71,35.08,5.922837157984339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5,17.7776257086596,0.7735890734634246,1016945.005,27039.325,127.05222522481878,11.330366666666677,9.76136,36.30486666666666,34.88047,35.54844008217817,35.037136
21:58.5,26.1,1,4,148.375,41.4,41.475,6.1,0.5,0.5,0.05,15.881,10.7,1.55,6857.35,36.65,0.419309,0.441395,0.477274,114.28916666666667,649.9799999999999,7.594936708860597,9.71,35.02,5.917769850205397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.375,17.734788056349576,0.7735890734634246,1017459.30625,26909.171999999995,85.5806887318778,10.37726666666669,9.821126,35.5321333333335,35.214622,34.88855057991037,34.608746
21:58.6,26.1,1,4,148.325,41.125,41.3,6.05,0.5,0.5,0.05,15.881,10.71,1.56,6857.35,36.65,0.419309,0.441395,0.477274,114.28916666666667,645.6625,4.878048780488568,9.71,34.3,5.856620185738529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.25,17.616984512497016,0.7735890734634246,1017116.43875,26552.8703125,132.3607853660183,10.179366666666686,9.663489,35.02726666666665,34.261223,34.515082212313544,34.55555
21:58.8,26.1,1,4,147.725,41.0,41.725,6.05,0.5,0.5,0.05,15.881,10.72,1.57,6810.79,36.74,0.419309,0.441395,0.477274,113.51316666666666,643.6999999999999,4.958677685950308,9.73,34.0,5.830951894845301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.675000000000004,17.520413241142805,0.7735890734634246,1006123.95275,26391.7,129.81280715441997,10.271966666666668,11.8731165,38.624133333333376,39.159447,34.95891913932423,34.01655
21:58.9,26.1,1,4,146.925,40.9,42.1,6.025,0.5,0.5,0.05,15.881,10.73,1.58,6810.79,36.74,0.419309,0.441395,0.477274,113.51316666666666,642.13,5.357142857142743,9.74,34.22,5.849786320883866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.075,17.47768052592051,0.7735890734634246,1000675.32075,26263.117,119.86424429201028,10.313233333333327,11.427774,37.299200000000035,35.102516,36.622844815769156,36.584244
21:59.0,26.1,1,4,146.325,40.7,42.275,5.975,0.5,0.5,0.05,15.881,10.74,1.59,6810.79,36.74,0.419309,0.441395,0.477274,113.51316666666666,638.99,7.594936708860597,9.73,35.28,5.939696961966999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.3,17.39221509547591,0.7735890734634246,996588.84675,26006.893000000004,84.13367225573495,9.890500000000001,9.726747,36.33593333333343,34.401806,36.98835484071701,37.97179
21:59.1,26.1,1,4,146.05,40.625,41.675,5.95,0.5,0.5,0.05,15.881,10.75,1.6,6810.79,36.74,0.419309,0.441395,0.477274,113.51316666666666,637.8125,4.958677685950308,9.74,35.58,5.964897316802696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.724999999999994,17.360165559059183,0.7735890734634246,994715.8795,25911.1328125,128.62549489386126,9.91823333333329,9.695751,36.291666666666664,36.001495,36.43119800046986,35.355026
21:59.2,26.1,1,4,146.0,40.7,41.475,5.95,0.5,0.5,0.05,15.881,10.76,1.61,6810.79,36.74,0.419309,0.441395,0.477274,113.51316666666666,638.99,5.825242718446478,9.75,33.54,5.791372894228103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.525,17.39221509547591,0.7735890734634246,994375.34,26006.893000000004,109.6932645026586,9.957066666666659,9.922727,35.49246666666677,34.470093,35.40902751144573,34.238552
21:59.3,26.1,1,4,146.025,41.325,41.3,5.95,0.5,0.5,0.05,15.881,10.77,1.62,6897.33,36.69,0.419309,0.441395,0.477274,114.9555,648.8025,4.878048780487701,9.78,33.8,5.813776741499453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.349999999999994,17.68336010674952,0.7735890734634246,1007182.61325,26811.763312500003,133.00448523408335,10.095399999999982,9.6880045,45.46379999999993,34.80855,36.879553970201016,33.9642
21:59.4,26.1,1,4,146.375,41.6,40.875,5.9,0.5,0.5,0.05,8.156,10.78,1.63,6897.33,36.69,0.419309,0.441395,0.477274,114.9555,653.12,5.1282051282050185,9.81,33.38,5.777542730261716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.975,17.80103521937762,0.7735890734634246,1009596.67875,27169.792,127.35837516511955,10.033299999999974,9.816421,39.33559999999988,34.04992,43.56205076488181,34.51298
21:59.5,26.1,1,4,147.0,41.75,40.975,5.9,0.5,0.6,0.05,8.156,10.79,1.64,6897.33,36.69,0.419309,0.441395,0.477274,114.9555,655.475,7.594936708860597,9.82,34.78,5.897457079114693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.075,17.86522164444749,0.7735890734634246,1013907.51,27366.08125,86.30419696994925,11.20826666666669,10.086994,41.484666666666705,35.238167,41.73369424107492,34.86706
21:59.6,26.1,1,4,147.45,41.625,41.375,5.925,0.5,0.6,0.05,8.156,10.8,1.65,6897.33,36.69,0.419309,0.441395,0.477274,114.9555,653.5124999999999,5.084745762712659,9.85,33.96,5.8275209137333865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.45,17.811732956889262,0.7735890734634246,1017011.3085,27202.4578125,128.5240997235736,9.905833333333293,9.828787,37.16439999999987,32.262173,35.909689446901574,33.86536
21:59.7,26.1,1,4,147.675,41.5,40.1,5.925,0.5,0.6,0.05,8.156,10.81,1.66,6873.58,36.82,0.419309,0.441395,0.477274,114.55966666666669,651.55,5.1282051282050185,9.65,32.44,5.6956123463592565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.175000000000004,17.695545418371932,0.7735890734634246,1015055.9265,27039.325,127.05222522481878,9.757966666666697,9.658239,33.92299999999993,32.492165,34.374544611332674,33.40828
21:59.8,26.1,1,4,147.7,41.5,40.325,5.925,0.5,0.6,0.05,8.156,10.82,1.67,6873.58,36.82,0.419309,0.441395,0.477274,114.55966666666669,651.55,7.594936708860597,9.71,33.98,5.829236656715868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.400000000000006,17.695545418371932,0.7735890734634246,1015227.766,27039.325,85.7874053713268,9.774433333333358,9.762531,33.99873333333317,32.738663,34.08963614648333,32.827126
21:59.9,26.1,1,4,147.925,41.55,40.925,5.95,0.5,0.6,0.05,8.156,10.83,1.68,6873.58,36.82,0.419309,0.441395,0.477274,114.55966666666669,652.3349999999999,5.084745762711757,9.79,33.42,5.781003373117854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.974999999999994,17.716865352610935,0.7735890734634246,1016774.3215,27104.519249999998,128.2925247691395,9.854133333333312,9.809105,33.901333333333355,33.372383,33.91066555026639,33.108147
22:00.1,26.1,1,4,148.175,41.575,40.7,5.925,0.3,0.6,0.05,8.156,10.84,1.69,6873.58,36.82,0.419309,0.441395,0.477274,114.55966666666669,652.7275,5.0420168067225815,9.81,33.6,5.796550698475776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.775000000000006,17.727525319730436,0.7735890734634246,1018492.7165,27137.1458125,129.4575951575797,9.916866666666632,9.705451,38.24133333333344,35.51895,34.36827360603687,33.852234
22:00.2,26.1,1,4,147.65,41.375,40.675,5.975,0.3,0.6,0.05,11.569,10.85,1.7,6869.24,36.82,0.419309,0.441395,0.477274,114.48733333333332,649.5875,4.0816326530611375,9.83,34.1,5.8395205282625735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7,17.64224558277443,0.7735890734634246,1014243.286,26876.6828125,159.14889850852325,9.953199999999972,9.8669,35.21220000000013,34.184795,34.52561740771729,33.974735
22:00.2,26.1,1,4,147.35,41.2,41.275,5.95,0.3,0.6,0.05,11.569,10.86,1.71,6869.24,36.63,0.419309,0.441395,0.477274,114.48733333333332,646.84,15.78947368421019,9.87,34.28,5.854912467321779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35.325,17.658749176665324,0.7735890734634246,1012182.514,26649.808000000005,40.96653073878726,9.852899999999956,9.820881,35.36760000000006,33.840145,35.00883618618396,34.518864
22:00.4,26.1,1,4,146.95,41.05,40.9,5.95,0.3,0.1,0.05,11.569,10.87,1.72,6869.24,36.63,0.419309,0.441395,0.477274,114.48733333333332,644.4849999999999,4.918032786885141,9.88,35.76,5.979966555090421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.95,17.594457614128917,0.7735890734634246,1009434.818,26456.109249999998,131.04525668746723,9.895733333333322,9.508841,35.80446666666664,33.27772,35.85306445347598,35.416695
22:00.5,26.1,1,4,146.85,40.975,41.325,5.95,0.3,0.1,0.05,11.569,10.88,1.73,6869.24,36.63,0.419309,0.441395,0.477274,114.48733333333332,643.3075,5.000000000000782,9.89,35.98,5.998333101787529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.375,17.56231183286072,0.7735890734634246,1008747.894,26359.5248125,128.66147426768504,9.905699999999989,9.8489895,36.15739999999988,35.784576,36.318746679166914,36.400272
22:00.6,26.1,1,4,146.775,41.3,41.975,5.95,0.3,0.1,0.05,11.569,10.89,1.74,6869.24,36.63,0.419309,0.441395,0.477274,114.48733333333332,648.41,7.594936708860597,9.9,36.08,6.006662967072482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.025,17.701610218356258,0.7735890734634246,1008232.701,26779.332999999995,85.37397209242883,9.911866666666652,9.401118,36.939399999999985,37.989937,36.619944753295,36.218872
22:00.7,26.1,1,4,146.55,41.025,42.0,5.875,0.3,0.1,0.05,11.569,10.9,1.75,6863.47,36.77,0.419309,0.441395,0.477274,114.39116666666668,644.0925,3.3333333333332624,9.92,36.7,6.058052492344384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.125,17.51679310533606,0.7735890734634246,1005841.5285,26423.8948125,193.22769203169648,10.08566666666669,9.959128,38.435266666666756,36.367046,36.612129551884976,35.850662
22:00.8,26.1,1,4,146.825,40.975,42.95,5.9,0.3,0.1,0.05,11.569,10.91,1.76,6863.47,36.77,0.419309,0.441395,0.477274,114.39116666666668,643.3075,7.5,9.97,36.76,6.063002556489647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.05,17.495444180161975,0.7735890734634246,1007728.98275,26359.5248125,85.77432189675707,9.979233333333312,9.913591,42.09953333333345,37.573902,38.54784859120404,36.96646
22:00.9,26.1,1,4,147.15,41.225,43.575,5.925,0.7,0.1,0.05,11.569,10.92,1.77,6863.47,36.77,0.419309,0.441395,0.477274,114.39116666666668,647.2325,7.692307692307528,10.03,36.06,6.004997918400972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.650000000000006,17.602188806032395,0.7735890734634246,1009959.6105,26682.1598125,84.14021406177396,10.060633333333357,9.974029,43.80606666666666,36.051235,41.298080772429934,36.402527
22:01.0,26.1,1,4,147.05,41.875,42.825,5.925,0.7,0.1,0.05,8.588,10.93,1.78,6863.47,36.77,0.421403,0.444567,0.459764,114.39116666666668,657.4375,4.999999999999893,10.08,35.56,5.96322060635023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.900000000000006,17.87972483329549,0.7659002817560522,1009273.2635,27530.1953125,131.48747370250803,11.426433333333312,10.086411,41.74266666666664,36.26641,46.32926223026403,36.21142
22:01.1,26.1,1,4,147.15,42.35,42.325,5.9,0.7,0.4,0.05,8.588,10.94,1.79,6863.47,36.77,0.421403,0.444567,0.459764,114.39116666666668,664.895,7.594936708860597,10.19,35.42,5.951470406546604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.425,18.08253962244929,0.7659002817560522,1009959.6105,28158.30325,87.54449680664312,12.45180000000002,10.388857,39.36213333333339,35.799088,44.76906736625997,35.94908
22:01.2,26.1,1,4,147.25,41.875,42.625,5.9,0.7,0.4,0.05,8.588,10.95,1.8,6889.4,44.09,0.421403,0.444567,0.459764,114.82333333333332,657.4375,5.0420168067225815,10.29,37.14,6.094259594077036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.725,14.911260718728494,0.7659002817560522,1014464.15,27530.1953125,130.3917449723067,10.969166666666654,10.431844,41.48233333333329,37.72954,38.89386392825434,37.754562
22:01.4,26.1,1,4,147.225,41.575,42.25,5.875,0.7,0.4,0.05,8.588,10.96,1.81,6889.4,44.09,0.421403,0.444567,0.459764,114.82333333333332,652.7275,3.846153846154448,10.3,36.84,6.069596362197408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.375,14.80443377626596,0.7659002817560522,1014291.915,27137.1458125,169.7091058756059,10.384066666666694,10.108238,36.74860000000008,36.091507,36.69666820740425,36.52781
22:01.5,26.1,1,4,146.95,41.475,42.35,5.85,0.7,0.4,0.05,8.588,10.97,1.82,6889.4,44.09,0.421403,0.444567,0.459764,114.82333333333332,651.1575,7.594936708860597,10.36,35.94,5.994997914928745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5,14.768824795445116,0.7659002817560522,1012397.3299999998,27006.7573125,85.73572621146455,10.406133333333349,10.281619,36.31973333333333,35.66617,36.1859337790938,34.95988
22:01.5,26.1,1,4,146.65,41.4,42.275,5.875,0.7,0.4,0.044,8.588,10.98,1.83,6889.4,44.09,0.421403,0.444567,0.459764,114.82333333333332,649.9799999999999,7.594936708860597,10.42,36.58,6.048140210014976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4,14.74211805982948,0.7659002817560522,1010330.51,26909.171999999995,85.5806887318778,10.67930000000003,10.449047,37.055933333333314,37.331543,37.016557786815035,36.900444
22:01.7,26.1,1,4,147.025,41.5,42.05,5.85,0.1,0.4,0.044,8.588,10.99,1.84,6879.87,44.09,0.421403,0.444567,0.459764,114.6645,651.55,3.821656050955332,10.46,36.7,6.058052492344384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2,14.777727040650326,0.7659002817560522,1011512.88675,27039.325,170.48887205541547,10.651866666666686,10.554632,36.733000000000054,37.295094,36.65791313138831,36.9207
22:01.7,26.1,1,4,146.95,41.5,41.975,5.825,0.1,0.4,0.044,3.075,11.0,1.85,6879.87,36.64,0.421403,0.444567,0.459764,114.6645,651.55,15.384615384615056,10.54,36.14,6.011655346075655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36.15,17.782477680609233,0.7659002817560522,1010996.8965,27039.325,42.35074724720233,10.758833333333321,10.512469,36.17753333333332,35.555267,36.62077582282476,35.679543
22:01.9,26.1,1,4,146.1,41.425,42.4,5.8,0.1,0.5,0.044,3.075,11.01,1.86,6879.87,36.64,0.421403,0.444567,0.459764,114.6645,650.3725,3.409090909090837,10.57,36.08,6.006662967072482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.6,17.75034067275271,0.7659002817560522,1005149.007,26941.680812499995,190.77587737241333,10.72420000000003,10.643668,36.458599999999954,36.10599,37.86723871201728,36.02879
22:02.0,26.1,1,4,146.025,41.275,42.475,5.8,0.1,0.5,0.044,3.075,11.02,1.87,6879.87,36.64,0.421403,0.444567,0.459764,114.6645,648.0174999999999,11.764705882352692,10.68,35.88,5.989991652748775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.675,17.686066657039664,0.7659002817560522,1004633.01675,26746.922312499995,55.08148281807512,10.948333333333315,10.770016,39.59273333333325,36.094395,37.62987850532746,36.11412
22:02.1,26.1,1,4,146.275,41.175,42.2,5.8,0.1,0.5,0.044,3.075,11.03,1.88,6879.87,36.64,0.421403,0.444567,0.459764,114.6645,646.4474999999999,4.799999999999898,10.8,35.5,5.958187643906492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.400000000000006,17.643217313230966,0.7659002817560522,1006352.98425,26617.475812499997,134.6765344423915,10.983666666666704,10.748759,37.1736666666667,35.66409,36.24128788355111,34.866505
22:02.2,26.1,1,4,146.475,41.125,42.5,5.8,0.1,0.5,0.044,3.075,11.04,1.89,6879.87,36.64,0.421403,0.444567,0.459764,114.6645,645.6625,5.999999999999872,10.94,36.02,6.001666435249463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.7,17.62179264132662,0.7659002817560522,1007728.95825,26552.8703125,107.6103987316025,11.021733333333371,10.8473015,40.26233333333352,36.638218,38.903445352014145,36.58403
22:02.3,26.2,1,4,146.475,41.125,42.25,5.825,0.1,0.5,0.044,3.075,11.05,1.9,6844.53,36.65,0.421403,0.444567,0.459764,114.0755,645.6625,4.511278195489426,11.14,34.84,5.902541825349482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.425,17.616984512497016,0.7659002817560522,1002552.53175,26552.8703125,143.12182244130702,11.906999999999993,11.192234,37.70533333333341,36.08322,35.92910885857544,36.360783
22:02.4,26.2,1,4,146.45,41.15,42.2,5.825,0.1,0.5,0.05,3.075,11.06,1.91,6844.53,36.65,0.421403,0.444567,0.459764,114.0755,646.055,6.249999999999867,11.5,36.58,6.048140210014976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.375,17.62769392557452,0.7659002817560522,1002381.4185,26585.16325,103.36878346099684,12.241433333333335,11.574616,37.914066666666656,35.057198,36.5429553795433,36.56597
22:02.5,26.2,1,4,146.475,41.275,42.3,5.8,0.4,0.5,0.05,3.075,11.07,1.92,6844.53,36.65,0.421403,0.444567,0.459764,114.0755,648.0174999999999,7.594936708860597,11.8,37.12,6.092618484691126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5,17.681240990962046,0.7659002817560522,1002552.53175,26746.922312499995,85.32229293256658,12.135233333333332,12.59826,37.92073333333337,33.81315,36.92905942670644,37.097534
22:02.6,26.2,1,4,146.65,41.375,41.875,5.8,0.4,0.5,0.05,20.813,11.08,1.93,6844.53,36.65,0.421403,0.444567,0.459764,114.0755,649.5875,5.084745762711757,12.16,36.34,6.028266749240614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.075,17.724078643272072,0.7659002817560522,1003750.3245,26876.6828125,127.75218320874,12.690166666666647,12.426035,37.76280000000009,37.154285,37.33904749862097,42.91114
22:02.7,26.1,1,4,147.175,41.5,41.525,5.8,0.4,0.6,0.05,20.813,11.09,1.94,6864.85,36.64,0.421403,0.444567,0.459764,114.41416666666667,651.55,5.084745762711757,12.57,38.54,6.208059278067503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.725,17.782477680609233,0.7659002817560522,1010334.29875,27039.325,128.1381414661682,12.801600000000027,12.368998,39.57826666666682,37.735325,38.0009880954228,37.039894
22:02.8,26.1,1,4,147.4,41.65,41.7,5.85,0.4,0.6,0.05,20.813,11.1,1.95,6864.85,36.64,0.421403,0.444567,0.459764,114.41416666666667,653.905,5.084745762711757,13.28,40.7,6.3796551630946325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.85,17.84675169632228,0.7659002817560522,1011878.89,27235.14325,128.60129137508207,13.398866666666668,13.758467,40.42593333333343,42.574795,43.42877359291617,40.59187
22:02.9,26.1,1,4,147.35,41.675,41.475,5.825,0.4,0.6,0.05,20.813,11.11,1.96,6864.85,36.64,0.421403,0.444567,0.459764,114.41416666666667,654.2974999999999,7.594936708860597,13.83,40.56,6.368673331236264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.65,17.85746403227445,0.7659002817560522,1011535.6475,27267.848312499995,86.1491594903625,13.597633333333304,13.840372,41.04620000000002,41.04771,41.08574502962763,42.178
22:03.0,26.1,1,4,147.575,42.025,40.725,5.85,0.4,0.6,0.05,20.813,11.12,1.97,6864.85,36.64,0.421403,0.444567,0.459764,114.41416666666667,659.7924999999999,5.0420168067225815,14.46,35.42,5.951470406546604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.875,18.00743673560489,0.7659002817560522,1013080.23875,27727.779812499997,130.85881987967016,15.492600000000008,14.529284,41.08073333333341,35.198128,36.96530953891133,35.6676
22:03.2,26.1,1,4,149.95,42.275,40.675,5.9,0.4,0.6,0.044,20.813,11.13,1.98,6864.85,36.64,0.421403,0.444567,0.459764,114.41416666666667,663.7175,5.084745762712659,15.53,34.68,5.888972745734183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.775,18.114560095126635,0.7659002817560522,1029384.2575,28058.6573125,130.5310826622,18.32076666666665,19.790941,61.06959999999988,65.9037,39.22584043147389,37.00501
22:03.3,26.1,1,4,152.2,43.0,40.775,5.9,0.0,0.6,0.044,20.813,11.14,1.99,6869.15,36.74,0.421403,0.444567,0.459764,114.48583333333332,675.1,4.838709677419252,16.22,41.14,6.41404708432983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.875,18.3750675455888,0.7659002817560522,1045484.63,29029.3,139.52063783240447,19.353066666666635,22.534576,68.39119999999988,81.725716,49.76593992461584,53.71466
22:03.4,26.1,1,4,150.3,42.675,41.95,5.925,0.0,-0.1,0.044,9.956,11.15,2.0,6869.15,36.74,0.421403,0.444567,0.459764,114.48583333333332,669.9975,3.592814371257408,17.53,44.5,6.670832032063167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.025000000000006,18.236186221116323,0.7659002817560522,1032433.245,28592.1433125,186.48258559568436,18.89476666666661,20.285099,64.8382666666666,69.484085,55.920092720025956,57.58912
22:03.5,26.1,1,4,150.3,42.55,41.95,5.95,0.0,-0.1,0.044,9.956,11.16,2.01,6869.15,36.74,0.421403,0.444567,0.459764,114.48583333333332,668.035,14.28571428571398,18.43,52.46,7.242927584892728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36.0,18.18277032708845,0.7659002817560522,1032433.245,28424.88925,46.76244672662973,19.152733333333234,20.16819,64.14506666666672,67.06573,56.44091245936605,59.399734
22:03.6,26.1,1,4,148.6,42.25,41.75,5.975,0.0,-0.1,0.044,9.956,11.17,2.02,6869.15,36.74,0.421403,0.444567,0.459764,114.48583333333332,663.3249999999999,7.317073170731551,19.49,44.04,6.636264009214823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.775,18.054572181421552,0.7659002817560522,1020755.69,28025.48125,90.65440427723334,19.979199999999892,19.67838,56.761333333333496,46.121323,54.67165590957375,56.44749
22:03.7,26.1,1,4,147.95,42.175,41.45,5.975,0.0,-0.1,0.044,9.956,11.18,2.03,6869.15,36.74,0.421403,0.444567,0.459764,114.48583333333332,662.1474999999999,6.976744186046363,20.66,50.14,7.080960386840192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.475,18.022522645004827,0.7659002817560522,1016290.7424999998,27926.070812499995,94.90779472988476,20.253466666666583,20.537909,52.43533333333328,48.48725,50.41985038036513,50.21399
22:03.8,26.1,1,4,146.525,42.025,40.975,6.025,0.0,-0.1,0.044,9.956,11.19,2.04,6795.12,36.55,0.421403,0.444567,0.459764,113.252,659.7924999999999,4.477611940298412,21.59,47.96,6.925315877272314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.95,18.05177789188022,0.7659002817560522,995654.958,27727.779812499997,147.3536254243601,22.034900000000025,21.774855,51.50493333333309,50.183704,52.0213912362943,49.1265
22:03.9,26.1,1,4,146.725,42.025,41.1,6.0,0.0,-0.1,0.044,9.956,11.2,2.05,6795.12,36.55,0.421403,0.444567,0.459764,113.252,659.7924999999999,7.0588235294116135,22.74,55.92,7.477967638335967,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1,18.05177789188022,0.7659002817560522,997013.982,27727.779812499997,93.4705909250016,21.789399999999908,22.539217,54.30899999999999,54.752857,56.44780894728065,55.91834
