datetime,air_temperature,operation_mode,number_of_rods,sonic_pressure,rotation_pressure,pullup_pressure,pulldown_pressure,inclination_x,inclination_y,flushing_pressure,flushing_debit,depth,depth_raw,sonic_speed,rotation_speed,G_force_z,G_force_x,G_force_y,sonic_frequency,torque,penetration_speed,qc,fs,fs_sqrt,air_temperature_outlier,number_of_rods_outlier,sonic_pressure_outlier,rotation_pressure_outlier,pullup_pressure_outlier,pulldown_pressure_outlier,inclination_x_outlier,inclination_y_outlier,flushing_pressure_outlier,flushing_debit_outlier,depth_raw_outlier,sonic_speed_outlier,rotation_speed_outlier,G_force_z_outlier,G_force_x_outlier,G_force_y_outlier,sonic_frequency_outlier,torque_outlier,penetration_speed_outlier,qc_outlier,fs_outlier,fs_sqrt_outlier,pull_diff,torque_per_rotation,g_total,energy_input,mechanical_stress,torque_to_penetration,predicted_qc_rf,predicted_qc_xgb,predicted_fs_rf,predicted_fs_xgb,predicted_fs_sqrt_rf,predicted_fs_sqrt_xgb
26:30.3,20.9,1,6,204.375,42.225,41.275,5.95,1.1,0.4,0.1,0.375,15.78,0.53,5467.61,51.31,0.463606,0.486546,0.487813,91.12683333333332,662.9325,7.692307692307528,29.68,173.18,13.159787232322566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,35.325,12.920142020655971,0.8304330534853487,1117442.79375,27992.324812500003,86.18121379644404,13.804366666666668,4.249536037445068,47.17493333333335,45.677825927734375,43.49728330620437,45.4581413269043
26:30.5,20.8,1,6,206.0,41.625,40.125,5.925,1.1,0.4,0.1,0.375,15.79,0.54,5467.61,51.31,0.463606,0.486546,0.487813,91.12683333333332,653.5124999999999,3.076923076923012,29.6,177.12,13.3086438076913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,34.2,12.736552080753222,0.8304330534853487,1126327.66,27202.4578125,212.39149347276907,13.811633333333356,3.798062324523926,46.23679999999999,48.281070709228516,44.25176743462624,47.583717346191406
26:30.6,20.8,1,6,206.0,41.575,40.125,5.875,1.1,0.4,0.1,0.375,15.8,0.55,5514.25,51.31,0.463606,0.486546,0.487813,91.90416666666668,652.7275,13.953488372095206,28.84,148.1,12.16963434126104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,34.25,12.72125291909466,0.8304330534853487,1135935.5,27137.1458125,46.778800814178624,13.85076666666667,3.980940103530884,46.49246666666668,47.75353240966797,44.53765548769569,45.457672119140625
26:30.7,20.8,1,6,206.675,41.5,40.15,5.85,1.1,0.4,0.1,0.375,15.81,0.56,5514.25,51.31,0.463606,0.486546,0.487813,91.90416666666668,651.55,6.818181818181674,29.01,123.3,11.104053313993049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.3,12.698304176606817,0.8304330534853487,1139657.61875,27039.325,95.5606526511063,13.849766666666671,4.254370212554932,46.260866666666665,47.420509338378906,44.53338557770718,44.899837493896484
26:30.8,20.8,1,6,206.95,41.1,40.325,5.8,0.0,0.4,0.112,0.375,15.82,0.57,5514.25,51.31,0.463606,0.486546,0.487813,91.90416666666668,645.27,4.999999999999893,28.47,129.46,11.378049041905207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.525000000000006,12.575910883338318,0.8304330534853487,1141174.0375,26520.597,129.0539741892079,13.85583333333333,4.018558979034424,43.289999999999985,43.78337097167969,34.130284155384764,47.05995559692383
26:30.9,20.9,1,6,206.775,40.95,40.775,5.775,0.0,0.4,0.112,0.375,15.83,0.58,5514.25,51.31,0.463606,0.486546,0.487813,91.90416666666668,642.915,5.309734513274223,27.99,118.6,10.890362712049583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,12.53001339836263,0.8304330534853487,1140209.04375,26327.36925,121.082302196169,13.828566666666662,3.971787929534912,43.42273333333334,42.118831634521484,34.34276124924794,47.58823013305664
26:31.0,20.9,1,6,205.975,40.95,41.025,5.8,0.0,-0.3,0.112,0.375,15.84,0.59,5514.25,51.31,0.463606,0.486546,0.487813,91.90416666666668,642.915,7.692307692307528,25.94,115.44,10.744300814850634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.225,12.53001339836263,0.8304330534853487,1135797.64375,26327.36925,83.57893913473968,13.603666666666657,3.968489170074463,43.57946666666666,44.25016403198242,34.275447153656984,47.1339111328125
26:31.1,20.9,1,6,198.15,40.8,41.55,5.725,0.0,-0.3,0.112,0.375,15.85,0.6,5498.47,43.94,0.463606,0.486546,0.487813,91.64116666666668,640.56,4.799999999999898,26.26,114.68,10.708874824182043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.825,14.5780606604902,0.8304330534853487,1089521.8305000002,26134.847999999994,133.4499721979253,13.564966666666658,3.9935598373413086,43.20946666666666,43.531715393066406,33.66240801225557,43.836639404296875
26:31.2,20.9,1,6,198.15,40.8,41.275,5.75,0.0,-0.3,0.112,0.375,15.86,0.61,5498.47,43.94,0.463606,0.486546,0.487813,91.64116666666668,640.56,11.999999999999744,26.52,114.24,10.68831137270991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.525,14.5780606604902,0.8304330534853487,1089521.8305000002,26134.847999999994,53.37999555166817,13.564666666666653,3.8495607376098633,43.04413333333333,41.847999572753906,33.64783956239811,43.819358825683594
26:31.2,20.8,1,6,187.3,40.65,41.425,5.75,0.0,-0.3,0.112,0.375,15.87,0.62,5498.47,43.94,0.463606,0.486546,0.487813,91.64116666666668,638.2049999999999,7.792207792207626,26.68,107.8,10.382677881933928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.675,14.524464849238395,0.8304330534853487,1029863.431,25943.03325,81.90296448912129,13.568433333333324,4.3683390617370605,39.15066666666668,36.91069030761719,32.58588807263624,45.708744049072266
26:31.4,20.8,1,6,168.9,40.925,41.35,5.725,0.0,-0.3,0.112,0.375,15.88,0.63,5498.47,43.94,0.463606,0.486546,0.487813,91.64116666666668,642.5224999999999,3.8216560509560114,26.64,103.54,10.175460677532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.625,14.622723836533368,0.8304330534853487,928691.583,26295.2333125,168.12667684015992,13.42266666666666,4.443793296813965,51.95346666666668,47.36337661743164,38.060870824157355,53.942501068115234
26:31.5,20.8,1,6,159.15,41.15,40.55,5.725,0.0,-0.3,0.112,0.375,15.89,0.64,5498.47,43.94,0.455075,0.476783,0.492072,91.64116666666668,646.055,7.407407407407249,26.77,74.48,8.630179604156567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.825,14.70311755341107,0.8225266791405613,875081.5005000001,26585.16325,87.21741322565107,13.455833333333324,3.709408760070801,51.939600000000006,48.583534240722656,37.25652213853382,55.23336410522461
26:31.6,20.8,1,6,152.25,42.3,39.125,5.75,-2.0,-0.3,0.1,0.375,15.9,0.65,5437.41,44.05,0.455075,0.476783,0.492072,90.6235,664.1099999999999,5.217391304347714,26.92,70.72,8.409518416651455,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.375,15.076276615748544,0.8225266791405613,827845.6725,28091.853,127.28772560318863,13.17143333333333,4.2811737060546875,56.30693333333331,50.93419647216797,59.635023766134196,59.55878829956055
26:31.7,20.8,1,6,148.075,42.85,37.5,5.75,-2.0,-0.3,0.1,0.375,15.91,0.66,5437.41,44.05,0.455075,0.476783,0.492072,90.6235,672.745,7.317073170731551,26.98,73.04,8.5463442476886,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.75,15.272303853069154,0.8225266791405613,805144.4857499999,28827.12325,91.94180410128874,13.169499999999998,4.113561153411865,56.361933333333326,48.98855209350586,59.67022890067974,63.214630126953125
26:31.8,20.8,1,6,146.475,45.175,36.1,5.725,-2.0,0.4,0.1,19.8,15.92,0.67,5437.41,44.05,0.455075,0.476783,0.492072,90.6235,709.2475,5.084745762711757,26.61,78.28,8.847598544237865,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.375,16.100964447197175,0.8225266791405613,796444.62975,32040.2558125,139.48531423455782,14.13780000000001,3.8122310638427734,58.37686666666661,53.95452880859375,57.388689855939006,62.06611251831055
26:31.9,20.8,1,6,146.525,46.625,33.55,5.75,-2.0,0.4,0.1,19.8,15.93,0.68,5437.41,44.05,0.455075,0.476783,0.492072,90.6235,732.0124999999999,4.999999999999893,26.76,83.98,9.164060235506966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8,16.61776352740605,0.8225266791405613,796716.50025,34130.0828125,146.40247071950895,14.820933333333347,3.651892900466919,58.605533333333305,57.631126403808594,57.974457886693536,61.3914909362793
26:32.0,20.8,1,6,147.35,47.75,32.6,5.8,-2.0,0.4,0.1,19.8,15.94,0.69,5437.41,44.05,0.455075,0.476783,0.492072,90.6235,749.675,7.692307692307528,26.69,97.96,9.897474425326898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8,17.018728331016383,0.8225266791405613,801202.3635,35796.98125,97.45773733049622,15.189433333333355,3.528392791748047,57.93846666666657,54.10112762451172,56.95950583877198,62.0197868347168
26:32.2,20.9,1,6,148.55,51.975,27.3,6.375,-2.0,0.4,0.1,19.8,15.95,0.7,5361.76,44.07,0.455075,0.476783,0.492072,89.36266666666667,816.0074999999999,2.8571428571427964,26.98,96.58,9.82751240141675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.925,18.516167040704172,0.8225266791405613,796489.4480000001,42411.9898125,285.60252503912227,15.977500000000036,1.67374849319458,58.558000000000014,60.742103576660156,59.996619122239316,67.4490966796875
26:32.3,20.9,1,6,149.1,54.925,25.875,7.2,-2.0,0.4,0.1,19.8,15.96,0.71,5361.76,44.07,0.455075,0.476783,0.492072,89.36266666666667,862.3224999999999,6.250000000000977,27.26,95.42,9.768316129200567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.675,19.56710870054212,0.8225266791405613,799438.416,47363.06331249999,137.97157792452597,14.858700000000015,1.4110591411590576,60.13786666666662,66.14330291748047,59.322510278547206,68.26264953613281
26:32.3,20.9,1,6,149.1,55.65,25.875,7.6,-2.0,0.4,0.1,19.8,15.97,0.72,5361.76,44.07,0.455075,0.476783,0.492072,89.36266666666667,873.7049999999999,15.384615384615056,27.69,91.02,9.54044024141444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18.275,19.825390972875176,0.8225266791405613,799438.416,48621.68325,56.79082130859783,14.882033333333347,1.4621397256851196,60.46413333333325,65.63004302978516,59.38538847463443,70.96632385253906
26:32.5,20.9,1,6,149.15,56.475,24.7,8.625,0.1,0.4,0.1,19.8,15.98,0.73,5361.76,44.07,0.455075,0.476783,0.492072,89.36266666666667,886.6575,4.999999999999893,27.97,92.52,9.618731725128836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.075,20.11929838621969,0.8225266791405613,799706.5040000001,50073.9823125,177.33146453371089,13.851733333333353,1.4710354804992676,58.75419999999998,68.72506713867188,59.26827029376179,73.49288177490234
26:32.6,20.9,1,6,148.875,56.825,24.175,9.725,0.1,0.6,0.1,19.8,15.99,0.74,5361.76,44.07,0.455075,0.476783,0.492072,89.36266666666667,892.1525,5.9405940594058135,28.19,98.82,9.940824915468534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.45,20.243986379759782,0.8225266791405613,798232.02,50696.565812500005,150.17897888654176,13.841666666666681,1.555924892425537,58.71933333333331,67.51929473876953,59.616671730271555,73.06847381591797
26:32.7,20.9,1,6,149.05,57.65,23.65,11.225,0.1,0.6,0.1,13.35,16.0,0.75,5308.45,44.07,0.455075,0.476783,0.492072,88.47416666666666,905.105,4.195804195804107,28.47,97.8,9.889388252060892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.425,20.537893793104296,0.8225266791405613,791224.4725,52179.30325,215.7166402542053,13.757833333333354,1.6637816429138184,60.49186666666668,63.18014144897461,63.44245364861869,68.65316772460938
26:32.8,20.9,1,6,149.15,57.875,23.625,11.95,0.1,0.6,0.1,13.35,16.01,0.76,5308.45,44.07,0.455075,0.476783,0.492072,88.47416666666666,908.6375,9.090909090910513,28.39,91.88,9.585405573057407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.675,20.61805036038007,0.8225266791405613,791755.3175,52587.3953125,99.95011400547185,13.77003333333335,1.621828317642212,59.812399999999954,62.94649124145508,61.587237479343216,67.75605010986328
26:32.9,20.8,1,6,149.575,58.225,23.525,12.55,0.1,0.6,0.1,13.35,16.02,0.77,5308.45,44.07,0.455075,0.476783,0.492072,88.47416666666666,914.1325,5.128205128204107,28.32,93.62,9.67574286553751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.974999999999998,20.742738353920167,0.8225266791405613,794011.40875,53225.3648125,178.25580274015397,13.80756666666668,1.4284800291061401,60.20473333333334,63.202613830566406,62.64405246472094,65.67362976074219
26:33.0,20.8,1,6,149.65,58.425,23.6,13.0,0.1,0.6,0.1,13.35,16.03,0.78,5308.45,44.07,0.455075,0.476783,0.492072,88.47416666666666,917.2725,5.084745762712659,28.57,92.1,9.596874491208062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6,20.81398863594308,0.8225266791405613,794409.5425,53591.6458125,180.39688952191688,13.810533333333344,1.369124174118042,60.20786666666667,63.633182525634766,62.64108716577782,65.57464599609375
26:33.2,20.8,1,6,155.075,59.75,23.45,13.425,0.6,0.6,0.1,13.35,16.04,0.79,5207.29,44.05,0.455075,0.476783,0.492072,86.78816666666667,938.075,3.8216560509546538,28.76,92.62,9.623928511787687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.025,21.29568623619328,0.8225266791405613,807520.4967499999,56049.98125,245.46289410392487,13.869200000000014,1.8073925971984863,58.52513333333335,62.954200744628906,63.87093275382794,62.206687927246094
26:33.2,20.8,1,6,155.075,60.375,23.6,13.575,0.6,0.6,0.106,13.35,16.05,0.8,5207.29,44.05,0.455075,0.476783,0.492072,86.78816666666667,947.8875,15.000000000002345,28.6,95.3,9.762171889492624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.025000000000002,21.518444460421243,0.8225266791405613,807520.4967499999,57228.7078125,63.19249578715708,13.853066666666683,1.92694091796875,57.47713333333334,62.40275573730469,60.9981128174114,62.74119186401367
26:33.3,20.9,1,6,163.875,60.55,23.825,13.625,0.6,0.6,0.106,13.35,16.06,0.81,5207.29,44.05,0.455075,0.476783,0.492072,86.78816666666667,950.635,5.128205128204107,28.36,96.6,9.828529900244492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2,21.58081676320507,0.8225266791405613,853344.64875,57560.94925,185.37378885214807,13.852900000000009,1.7621791362762451,59.01726666666666,62.13710021972656,62.38521077801546,61.334632873535156
26:33.5,20.9,1,6,168.6,59.45,26.125,13.45,0.6,0.4,0.106,12.431,16.07,0.82,5207.29,44.05,0.455075,0.476783,0.492072,86.78816666666667,933.365,3.773584905660967,28.2,96.2,9.808159868191384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.675,21.18876228856385,0.8225266791405613,877949.0939999999,55488.54925,247.3416594544216,13.931766666666677,1.657307744026184,62.487466666666705,62.47926330566406,64.12923294616016,61.7652702331543
26:33.5,20.9,1,6,168.6,59.45,27.3,13.25,0.6,0.4,0.106,12.431,16.08,0.83,5207.29,44.05,0.455075,0.476783,0.492072,86.78816666666667,933.365,14.285714285711444,28.13,81.26,9.01443287178955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14.05,21.18876228856385,0.8225266791405613,877949.0939999999,55488.54925,65.33554542652482,13.899033333333346,1.527626633644104,61.63079999999998,60.77899169921875,61.550310515401705,62.308467864990234
26:33.6,20.9,1,6,170.475,57.025,29.5,12.4,0.6,0.4,0.106,12.431,16.09,0.84,5189.68,44.04,0.455075,0.476783,0.492072,86.49466666666667,895.2924999999999,7.594936708861947,27.75,82.8,9.09945053286186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1,20.329075378540523,0.8225266791405613,884710.698,51054.05481249999,117.88016364576,13.827066666666678,1.6611207723617554,61.36733333333331,62.15178680419922,61.66001990350417,64.02682495117188
26:33.6,20.9,1,6,171.2,55.825,29.5,12.4,0.6,0.4,0.106,12.431,16.1,0.85,5189.68,44.04,0.455075,0.476783,0.492072,86.49466666666667,876.4525,15.38461538461779,27.49,74.66,8.640601830891178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17.1,19.90128247272293,0.8225266791405613,888473.216,48927.9608125,56.96940879697952,14.656466666666674,1.8407052755355835,60.95573333333331,61.04214096069336,59.40248165963512,61.591434478759766
26:33.7,20.9,1,6,172.375,53.525,32.25,11.0,0.6,0.4,0.106,12.431,16.11,0.86,5189.68,44.04,0.455075,0.476783,0.492072,86.49466666666667,840.3425,5.084745762710853,27.3,82.7,9.093954035511723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.25,19.08134606990586,0.8225266791405613,894571.0900000001,44979.3323125,165.2673258307921,15.806433333333347,1.8225760459899902,64.73953333333333,66.90957641601562,60.92133969305758,65.04615783691406
26:33.8,20.9,1,6,172.875,52.7,32.25,11.0,0.6,0.4,0.106,12.431,16.12,0.87,5189.68,44.04,0.455075,0.476783,0.492072,86.49466666666667,827.39,15.000000000002345,27.12,80.1,8.949860334105779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.25,18.78723844715626,0.8225266791405613,897165.93,43603.453,55.15932965603607,15.814100000000018,1.8399639129638672,64.74359999999996,67.00444793701172,60.02250780893147,65.68036651611328
26:33.9,20.9,1,6,174.025,51.925,33.05,10.125,0.6,0.4,0.106,12.431,16.13,0.88,5189.68,44.04,0.455075,0.476783,0.492072,86.49466666666667,815.2225,5.504587155962208,27.07,72.26,8.500588214941365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.925,18.510955528815725,0.8225266791405613,903134.062,42330.42831249999,148.09872726209397,15.52933333333334,1.9605035781860352,60.02339999999997,57.94387435913086,58.64381392355304,65.99790954589844
26:34.0,20.9,1,6,174.925,49.75,34.0,9.375,-0.1,0.4,0.1,12.431,16.14,0.89,5189.68,44.04,0.455075,0.476783,0.492072,86.49466666666667,781.0749999999999,6.060606060607007,26.62,68.66,8.286132994346639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.625,17.735580887021325,0.8225266791405613,907804.774,38858.48125,128.87735373521647,15.110133333333339,1.8924131393432617,58.45319999999994,52.596153259277344,58.441198393256784,63.84504318237305
26:34.1,20.8,1,6,175.55,48.975,34.475,8.45,-0.1,0.4,0.1,12.431,16.15,0.9,5144.23,44.03,0.455075,0.476783,0.492072,85.73716666666665,768.9075,5.999999999998806,26.26,74.5,8.631338250816034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.025,17.463263287229996,0.8225266791405613,903069.5765,37657.2448125,128.1512286414874,14.948266666666678,2.0215702056884766,58.18659999999996,51.04292297363281,58.42108317550488,63.994422912597656
26:34.2,20.8,1,6,176.35,48.8,34.35,8.175,-0.1,0.6,0.1,12.938,16.16,0.91,5144.23,44.03,0.455075,0.476783,0.492072,85.73716666666665,766.16,6.818181818182884,26.18,72.18,8.495881355103778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.175,17.400862652717176,0.8225266791405613,907184.9605,37388.60799999999,112.37011685236529,14.980366666666672,2.5765509605407715,58.28893333333326,48.976829528808594,57.83623090031348,64.03643035888672
26:34.2,20.8,1,6,176.8,48.825,34.5,8.05,-0.1,0.6,0.1,12.938,16.17,0.92,5144.23,44.03,0.455075,0.476783,0.492072,85.73716666666665,766.5525,15.38461538461779,25.91,68.86,8.298192574289898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26.45,17.409777029076153,0.8225266791405613,909499.864,37426.925812500005,49.82590926130811,14.949133333333341,2.555615186691284,58.36833333333326,48.06672286987305,58.08491975375419,62.980743408203125
26:34.3,20.8,1,6,177.075,49.475,34.775,7.725,-0.1,0.6,0.1,12.938,16.18,0.93,5144.23,44.03,0.455075,0.476783,0.492072,85.73716666666665,776.7574999999999,7.142857142855721,25.78,70.4,8.390470785361213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.05,17.641550814409474,0.8225266791405613,910914.5272499998,38430.0773125,108.74603477557676,14.841300000000007,1.9878443479537964,58.39673333333326,48.472389221191406,57.93399486951895,63.24427032470703
26:34.3,20.8,1,6,177.15,49.625,34.775,7.725,-0.1,0.6,0.1,12.938,16.19,0.94,5144.23,44.03,0.455075,0.476783,0.492072,85.73716666666665,779.1125,14.6341463414657,25.51,75.22,8.672946442818612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27.05,17.69503707256332,0.8225266791405613,911300.3445,38663.4578125,53.23935052863607,14.840000000000005,1.9961236715316772,58.86193333333327,48.190921783447266,58.0635002361034,63.207969665527344
26:34.5,20.9,1,6,177.15,50.5,34.425,7.35,-0.1,0.6,0.1,12.938,16.2,0.95,5144.23,44.03,0.455075,0.476783,0.492072,85.73716666666665,792.8499999999999,5.128205128204107,25.28,72.9,8.538149682454625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.075,18.007040245127406,0.8225266791405613,911300.3445,40038.925,154.60571985191538,14.953866666666672,1.8431161642074585,60.0563333333333,49.53038024902344,59.01603097373437,62.99119567871094
26:34.6,20.9,1,6,177.475,50.725,34.75,7.2,-0.1,0.6,0.1,12.938,16.21,0.96,5144.23,44.03,0.455075,0.476783,0.492072,85.73716666666665,796.3824999999999,6.3829787234052535,24.98,77.02,8.776103919165953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.55,18.08726963235817,0.8225266791405613,912972.2192499998,40396.5023125,124.76657211988416,14.82596666666667,1.8286021947860718,59.88179999999992,48.12466812133789,58.49638348424083,63.103782653808594
26:34.6,20.9,1,6,177.825,50.25,35.1,7.15,-0.1,0.6,0.1,12.938,16.22,0.97,5185.92,36.64,0.455075,0.476783,0.492072,86.432,788.925,7.594936708859248,24.59,80.66,8.981091247727083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.950000000000003,21.53179526387021,0.8225266791405613,922186.224,39643.48125,103.875111323131,14.639499999999995,1.7953766584396362,58.01926666666659,50.191558837890625,59.29904494966106,64.67407989501953
26:34.7,20.9,1,6,177.825,49.85,35.525,7.075,-0.1,0.6,0.1,12.938,16.23,0.98,5185.92,36.64,0.455075,0.476783,0.492072,86.432,782.645,7.407407407408565,24.5,87.26,9.341306118525395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.45,21.36039788863543,0.8225266791405613,922186.224,39014.85325,105.65706073628029,14.522699999999992,1.830783486366272,57.78939999999994,49.568946838378906,59.31987740372427,63.88054275512695
26:34.8,20.9,1,6,178.0,49.625,36.1,6.875,0.2,0.6,0.112,12.938,16.24,0.99,5185.92,36.64,0.455075,0.476783,0.492072,86.432,779.1125,7.792207792206242,24.36,87.5,9.354143466934854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.225,21.26398686506586,0.8225266791405613,923093.76,38663.4578125,99.98609133513816,14.441699999999992,2.1081490516662598,57.52379999999994,48.922054290771484,31.849698757341077,56.498573303222656
26:34.8,20.9,1,6,178.0,49.4,36.025,6.875,0.2,0.6,0.112,12.938,16.25,1.0,5185.92,36.64,0.455075,0.476783,0.492072,86.432,775.5799999999999,15.38461538461779,24.27,86.18,9.28331837222014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.15,21.16757584149629,0.8225266791405613,923093.76,38313.652,50.412696723166825,14.48446666666666,2.1041016578674316,56.97526666666661,48.849082946777344,32.01835609396984,56.521995544433594
26:35.0,20.9,1,6,178.6,49.125,36.075,6.825,0.2,0.6,0.112,12.938,16.26,1.01,5185.92,36.64,0.455075,0.476783,0.492072,86.432,771.2624999999999,5.042016806723478,24.22,90.64,9.520504188329523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.250000000000004,21.049740146022376,0.8225266791405613,926205.312,37888.2703125,152.96703216151468,14.460699999999994,2.0574281215667725,57.70186666666663,48.79899215698242,32.01141076192279,55.870079040527344
26:35.0,20.9,1,6,178.75,49.15,36.3,6.675,0.2,0.6,0.112,0.375,16.27,1.02,5185.92,36.64,0.455075,0.476783,0.492072,86.432,771.655,7.594936708859248,24.22,90.7,9.5236547606473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.625,21.06045248197455,0.8225266791405613,926983.2,37926.84325,101.60122828919182,14.0486,2.054781436920166,55.72506666666667,41.544036865234375,33.15570338157538,55.412208557128906
26:35.1,20.9,1,6,179.025,49.05,36.3,6.65,0.2,0.6,0.112,0.375,16.28,1.03,5222.01,36.62,0.455075,0.476783,0.492072,87.0335,770.0849999999999,15.000000000002345,24.16,92.0,9.591663046625438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.65,21.029081894345115,0.8225266791405613,934870.34025,37772.66924999999,51.3389965773922,14.044166666666664,1.9646477699279785,55.47506666666667,41.72402572631836,33.23640427433897,55.273765563964844
